id,timestamp,volcano_filter,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,jarak_km,luas_km2,sudut_deg,radius_km
535,2025-10-08 03:53:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,12.1,225.0,22.0,122.0,45.36822351835609,1686.7737211182716,253.42796625674288,19.79226489142409
1013,2025-04-18 21:41:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,3.9,22.5,22.0,104.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087
464,2025-11-01 15:09:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.0,225.0,22.0,120.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1537,2024-12-23 11:04:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,2.3,292.5,21.0,124.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
423,2025-11-17 23:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.6000000000000005,180.0,22.0,112.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
207,2025-12-29 11:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,6.6,45.0,21.0,105.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
534,2025-10-08 07:04:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,13.3,225.0,22.0,111.0,37.03014238937604,1319.0773634634445,292.1755983777563,16.138024615689737
436,2025-11-07 21:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.8999999999999995,225.0,22.0,122.0,12.237024358838871,153.36213556148164,67.31827424604677,6.1952656490371085
1444,2025-01-10 15:10:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,4.2,0.0,20.0,92.0,7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
1369,2025-01-24 23:28:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.7000000000000002,225.0,21.0,110.0,7.671131386339246,153.3526151569362,258.70266916859066,4.903176065106292
351,2025-12-02 22:55:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1100.0,0.7000000000000002,225.0,22.0,99.0,7.978772093601114,92.00583933372718,194.2093991299977,4.657392879914229
10,2021-12-01 14:41:00 UTC,Merapi,Orange,-7.54194,110.44194,2968,1000.0,4.8,90.0,41.0,702.0,46.08594776007136,1351.9654393241412,341.66013523069654,25.83879104055469
431,2025-11-11 12:03:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,8.7,0.0,22.0,119.0,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
1153,2025-03-11 16:10:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.9999999999999996,180.0,22.0,125.0,15.494548664356016,184.0459521217084,308.05562920594906,7.741237130528428
348,2025-12-03 22:31:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.1,225.0,22.0,75.0,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
765,2025-06-20 17:58:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,2.3,225.0,21.0,84.0,31.143961434608883,674.9182949519877,328.5383617889105,15.688100729285258
350,2025-12-03 22:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.1,225.0,22.0,102.0,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
1039,2025-04-10 16:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,0.3999999999999999,225.0,22.0,125.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
1307,2025-02-11 02:05:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,10.3,0.0,22.0,124.0,49.537884442127066,1165.552230267302,82.46089293285002,26.921776355024143
50,2026-02-21 23:01:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,4.9,45.0,22.0,135.0,12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728
415,2025-11-22 22:49:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.3000000000000005,225.0,22.0,125.0,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
500,2025-10-23 22:42:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.7999999999999994,270.0,22.0,123.0,24.57071414231177,306.7432535360936,286.1739141914819,13.651125430735217
771,2025-06-19 17:45:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.7,225.0,22.0,116.0,31.143961434608883,490.8496690559911,318.02280525259084,16.290347799110066
758,2025-06-30 17:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.7,225.0,22.0,68.0,31.143961434608883,582.8839820039893,325.8412696066074,16.42218189533939
17,2020-04-10 02:16:00 UTC,Merapi,Orange,-7.54194,110.44194,2968,18170.0,9.8,315.0,75.0,103.0,35.164678237822216,307.16020059055023,295.53378287748507,17.78896153033987
1520,2024-12-24 23:37:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,0.7999999999999994,22.5,22.0,108.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
722,2025-07-22 17:47:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,1.5,0.0,22.0,99.0,24.57071414231177,276.06892818248417,276.806488726298,14.428829838097114
26,2019-11-17 03:54:00 UTC,Merapi,Orange,-7.54194,110.44194,2968,11770.0,9.1,270.0,70.0,155.0,22.75501104647357,184.23205401953825,193.70209603297232,12.967026025169377
812,2025-06-05 10:43:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,7.3,0.0,22.0,178.0,23.3189554732816,337.438395304602,319.04425609647524,11.824508665242057
340,2025-12-04 18:00:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.0,0.0,22.0,94.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
1235,2025-02-26 18:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.6000000000000005,225.0,23.0,147.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
437,2025-11-07 13:12:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.3000000000000005,0.0,22.0,115.0,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
459,2025-11-01 23:13:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,3.6,180.0,22.0,105.0,24.76132189975276,306.66697352226527,235.9927851175964,12.796453804231742
551,2025-10-06 23:23:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.9,225.0,22.0,128.0,23.3189554732816,337.438395304602,304.6774291517859,12.055244390471897
454,2025-11-02 17:21:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,2.0,0.0,22.0,157.0,5.508426167779602,306.705230313868,223.87026852672176,2.8626281373681906
1333,2025-01-30 00:15:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,10.0,45.0,22.0,128.0,12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911
372,2025-12-01 23:08:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.4,0.0,22.0,102.0,38.96948729792477,613.5997007271408,310.0913404773433,20.79511871836099
775,2025-06-18 22:03:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,4.9,247.5,22.0,159.0,35.252553388016295,552.20587768799,306.3868941827763,19.256694684430183
1304,2025-02-11 22:38:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,8.5,0.0,22.0,137.0,7.978772093601114,122.67445244496956,148.56736113210312,4.870151201880573
1089,2025-03-30 16:43:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.7,0.0,22.0,123.0,12.213570232467887,153.37162676804678,305.5619231853726,6.19057482376291
526,2025-10-14 10:41:00 UTC,Semeru,Orange,-8.10805,112.92,3676,100.0,5.0,270.0,22.0,123.0,19.805019780306363,490.8194840794211,331.90277259663293,11.060809881218136
754,2025-07-02 03:37:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,8.3,22.5,22.0,234.0,22.69991210349251,736.2292261191578,322.8499484940653,12.367467569791929
1605,2024-12-04 15:25:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,6.1,270.0,22.0,106.0,17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128
868,2025-05-15 18:24:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,1.4,337.5,22.0,120.0,31.143961434608883,337.45914747599386,303.5167094546403,17.291491744905453
477,2025-10-29 17:57:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,3.4,225.0,22.0,118.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
1144,2025-03-12 23:56:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.0999999999999996,0.0,22.0,121.0,17.356332494464517,245.39460282887484,291.55351450581543,9.354707311042306
1018,2025-04-16 22:45:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.4,0.0,22.0,150.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
1001,2025-04-22 10:45:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,8.0,22.5,22.0,151.0,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
1533,2024-12-23 17:09:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,4.2,315.0,22.0,150.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
