id,timestamp,volcano_filter,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,jarak_km,luas_km2,sudut_deg,radius_km
1417,2025-01-15 00:06:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,6.0,157.5,22.0,110.0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
1579,2024-12-13 09:19:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.0,45.0,22.0,123.0,12.213570232467887,184.0459521216561,40.36946032478952,6.975922779385602
876,2025-05-14 16:09:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,1.4,225.0,21.0,88.0,31.143961434608883,582.8839820039893,326.26670573919586,16.183106166595778
676,2025-08-14 01:23:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,11.2,270.0,22.0,110.0,22.760499255148485,736.1838084866507,303.7015999140932,11.885325678286703
232,2025-12-22 14:56:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,7.0,22.5,20.0,116.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
864,2025-05-17 20:55:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,0.7999999999999994,270.0,20.0,189.0,35.252553388016295,582.8839820039893,310.9376533548505,18.894506637837427
783,2025-06-17 16:27:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,7.9,22.5,22.0,166.0,27.52765006151073,460.1715647399916,322.44903068346963,14.564664486410646
1231,2025-02-27 10:00:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.3,225.0,22.0,100.0,29.604884777395323,306.7432535360936,76.43062990780473,15.062159042038568
1527,2024-12-24 12:55:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,1.9,135.0,23.0,139.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
730,2025-07-19 02:50:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,6.1,225.0,22.0,135.0,27.521638416114943,736.1382506951381,270.6387253108347,14.225426825283774
1610,2024-12-04 02:51:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,7.8,270.0,22.0,120.0,24.76132189975276,1012.1900947058148,285.7461246535474,13.584855648939108
1442,2025-01-10 16:01:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,2.3,0.0,20.0,88.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1485,2025-01-03 05:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,11.6,45.0,22.0,124.0,44.35893134046793,1349.8365899040234,62.86887372379192,23.188607431168403
445,2025-11-04 14:54:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,5.4,22.5,22.0,140.0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
1107,2025-03-26 08:38:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,7.699999999999999,45.0,20.0,108.0,15.494548664356016,306.7242711230613,298.31573582874427,8.8576330877442
1309,2025-02-11 01:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,10.4,0.0,22.0,123.0,50.72899379404356,1165.552230267302,87.82452243022072,26.285791360278488
1480,2025-01-03 22:39:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.7000000000000002,0.0,22.0,128.0,19.805019780305493,214.73352428474672,48.07241734723834,9.464634651924992
1455,2025-01-09 18:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,2.4,22.5,22.0,141.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1372,2025-01-24 18:13:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.6000000000000005,225.0,22.0,112.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
688,2025-08-07 16:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.7,315.0,22.0,145.0,19.805019780306363,245.40974203978035,309.0901765988067,9.811183365289653
772,2025-06-19 13:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.5,0.0,22.0,106.0,27.52765006151073,337.45914747599386,310.73152945697615,13.556808115670057
910,2025-05-08 23:57:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.6000000000000005,0.0,22.0,91.0,35.252553388016295,582.8839820039893,304.23368168146146,18.822681758109173
1167,2025-03-09 20:15:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1100.0,0.8999999999999995,180.0,22.0,127.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
589,2025-09-26 17:17:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.2,270.0,22.0,110.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
1596,2024-12-05 16:57:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.6,225.0,22.0,115.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
1252,2025-02-22 13:45:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.6000000000000001,225.0,21.0,110.0,16.51389428621559,184.02313818832343,102.95849610365676,9.652983916980263
93,2026-02-05 00:06:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,7.1,45.0,22.0,121.0,44.35893134046793,828.1041218474554,93.06285471805694,23.311948737584416
306,2025-12-08 21:50:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,3.6,270.0,22.0,143.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
322,2025-12-05 15:46:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.5,180.0,22.0,110.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
1554,2024-12-17 21:02:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,6.6,45.0,20.0,149.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
195,2026-01-02 11:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.7,0.0,22.0,89.0,19.788816815259747,245.39460282887484,75.01980405700047,11.160444884790198
1264,2025-02-20 23:16:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.8,135.0,22.0,118.0,12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728
1047,2025-04-09 22:15:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,0.8999999999999995,225.0,21.0,110.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087
443,2025-11-04 21:54:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.2,0.0,22.0,160.0,7.671131386339246,92.01728133688896,101.29733083140933,4.465462553691876
1686,2025-03-12 23:59:00 UTC,Raung,Orange,-8.125,114.0419444,3332,1500.0,0.9999999999999996,292.5,7.0,34.0,16.73519321899244,613.3951952803336,288.3538061999999,8.577917180641897
1299,2025-02-12 17:59:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,5.3,0.0,22.0,202.0,17.769679912765515,183.98865452821968,165.55395677392568,9.279964016981712
233,2025-12-22 13:37:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.7,22.5,21.0,117.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
682,2025-08-12 00:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,3.4,225.0,22.0,89.0,17.356332494464517,337.39669823527163,296.87871040090414,9.630242124718771
1486,2025-01-03 01:46:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,7.1,0.0,19.0,67.0,28.03630333835644,889.6103148939824,53.091317418591416,15.50002531999482
684,2025-08-09 16:51:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.2000000000000002,225.0,22.0,99.0,19.805019780306363,306.7621775497254,319.62138267033066,10.675063984438102
602,2025-09-22 22:25:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,1.3000000000000005,292.5,22.0,130.0,19.805019780306363,337.438395304698,324.2851077465281,11.201186248555272
1445,2025-01-10 14:10:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.5,0.0,21.0,101.0,7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
1650,2025-06-30 14:40:00 UTC,Raung,Orange,-8.125,114.0419444,3332,400.0,3.6,270.0,3.0,124.0,20.39959597561557,245.3885340628717,309.4124361787508,11.862460818953007
915,2025-05-08 13:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.7999999999999998,0.0,22.0,92.0,23.3189554732816,368.1146130595658,317.3565292647865,12.488201011076972
513,2025-10-20 22:53:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,0.2999999999999998,180.0,22.0,115.0,27.49404494471941,368.1146130595658,290.8741159573181,15.610354560446096
1453,2025-01-09 22:17:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.4,22.5,22.0,190.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1704,2020-07-16 08:49:00 UTC,Raung,Orange,-8.125,114.0419444,3332,10261.0,2.6000000000000005,0.0,9.0,124.0,127.22879301034054,2673.1996054111896,260.14029441330166,75.08312421673742
200,2025-12-31 18:26:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,5.5,112.5,23.0,122.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
1658,2025-06-19 16:25:00 UTC,Raung,Orange,-8.125,114.0419444,3332,1500.0,2.2,90.0,6.0,124.0,20.56774794853012,184.05276897144088,331.7050971937186,10.808584514424169
