latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,1.7742128291990562,0.03241829259472585,-0.17197077830361432,0.28199045414236185,1.3186111501156288,-0.33277911915266345,-1.2223187323892075,-1.2923716626757942,1.0081923564618742,-1.536933481949931,0.2942434524281958,1.2602172679349495,-0.32469586709352105,1.3026336464841026,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.31436260116766734,-0.1997680028864467,-0.4720523388502875,1.7720554153497428,0.4865325168335769,0.4866357181663215,-0.25282805375312306,-0.1620169153902211,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,0.41132497480805813,0.9114887630130996
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,1.7742128291990562,0.03241829259472585,-0.2643694961860822,0.28199045414236185,1.3186111501156288,-0.33277911915266345,-1.2223187323892075,-1.2923716626757942,1.0081923564618742,-1.536933481949931,0.2942434524281958,1.2602172679349495,-0.32469586709352105,1.3026336464841026,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.1754663735824004,-0.3153112884294178,-0.20060649557109764,1.7720554153497428,1.7709550157176024,0.4866357181663215,-0.18925185574730854,-0.2561407558113549,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,0.41132497480805813,0.9114887630130996
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.8517567176171162,0.03241829259472585,-0.40296757300978403,0.28199045414236185,1.3186111501156288,-0.20544839387145378,-1.2223187323892075,-1.2923716626757942,0.537776365577789,-1.5820109654342336,0.2942434524281958,1.2602172679349495,-0.32469586709352105,1.3026336464841026,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.26806385863924503,-0.17665934577785247,-0.3137089302707601,1.7720554153497428,1.7709550157176024,1.772064942849481,-0.25282805375312306,-0.19339152886393235,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,0.41132497480805813,0.9114887630130996
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,0.8517567176171162,0.03241829259472585,-0.17197077830361432,0.28199045414236185,1.3186111501156288,-0.20544839387145378,-1.2223187323892075,-1.2923716626757942,0.537776365577789,-1.5820109654342336,0.2942434524281958,1.2602172679349495,-0.32469586709352105,1.3026336464841026,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.26909397421222936,-0.17798600863116515,0.8499262681883543,1.7709550157176024,1.772064942849481,-0.3164042517589376,-0.2561407558113549,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,0.8517567176171162,0.03241829259472585,-0.07957206042114645,0.28199045414236185,1.3186111501156288,-0.20544839387145378,-1.2223187323892075,-1.2923716626757942,0.537776365577789,-1.5820109654342336,0.2942434524281958,1.2602172679349495,-0.32469586709352105,1.3026336464841026,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.1754663735824004,-0.4077459168637947,-0.2684679563908951,0.8499262681883543,0.8488055293393278,1.772064942849481,-0.15746375674440127,-0.3188899827587775,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.9505913010008955,0.03241829259472585,-0.21817013724484827,0.28199045414236185,1.3186111501156288,-0.07811766859024412,-1.2223187323892075,-1.2923716626757942,0.06736037469370368,-1.536933481949931,0.2942434524281958,1.2602172679349495,-0.32469586709352105,1.3026336464841026,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.08286888852555577,-0.17665934577785247,-0.40419087803049003,0.8499262681883543,0.8488055293393278,0.8491926789743923,-0.125675657741494,-0.1620169153902211,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,0.9505913010008955,0.03241829259472585,-0.056472380950529484,0.28199045414236185,1.3186111501156288,-0.07811766859024412,-1.2223187323892075,-1.2923716626757942,0.06736037469370368,-1.536933481949931,0.2942434524281958,1.2602172679349495,-0.32469586709352105,1.3026336464841026,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.22176511611082272,-0.0842247173434756,-0.17798600863116515,0.9487258196699315,0.8488055293393278,0.8491926789743923,-0.2210399547502158,-0.1306423019165098,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,184.0459521216561,6.975922779385601,-0.6477138954763451,0.7618836588396278
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,0.6211426897216311,0.03241829259472585,-0.056472380950529484,0.28199045414236185,1.3186111501156288,0.30387450725338483,-1.2223187323892075,-1.2923716626757942,-1.0362662180762636,-0.9205498267619188,0.2942434524281958,1.2602172679349495,-0.32469586709352105,1.3026336464841026,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,-0.22287665999504092,-0.0875040608714352,0.9487258196699315,0.9476072600227144,0.8491926789743923,-0.125675657741494,-0.22476614233764364,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.6211426897216311,0.03241829259472585,-0.14887109883299737,0.28199045414236185,1.3186111501156288,0.4312052325345945,-1.2223187323892075,-1.2923716626757942,-1.2178400130944744,-0.6014861686567922,0.2942434524281958,1.2602172679349495,-0.32469586709352105,1.3026336464841026,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,-0.061116060234881385,-0.22322698251103013,0.6193939813980069,0.9476072600227144,0.9480718501038661,-0.15746375674440127,-0.1306423019165098,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,1.3129847734080864,0.03241829259472585,-0.40296757300978403,0.28199045414236185,1.3186111501156288,1.0678588589406428,-1.2223187323892075,-1.2923716626757942,-0.3709975438108133,0.8865956113232096,0.2942434524281958,1.2602172679349495,-0.32469586709352105,1.3026336464841026,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.15231700231818923,-0.061116060234881385,-0.06488357393150271,0.6193939813980069,0.6182681577447592,0.9480718501038661,-0.2210399547502158,-0.1620169153902211,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,1.3129847734080864,0.03241829259472585,-0.28746917565669916,0.28199045414236185,1.3186111501156288,1.0678588589406428,-1.2223187323892075,-1.2923716626757942,-0.3709975438108133,0.8865956113232096,0.2942434524281958,1.2602172679349495,-0.32469586709352105,1.3026336464841026,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.15355068866925828,-0.06488357393150271,1.3109908417690488,0.6182681577447592,0.61847461300562,-0.25282805375312306,-0.22476614233764364,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,2.5319446351413646,-0.8932606646281679,-0.17197077830361432,-0.834988936590347,0.9297529548601927,-1.7334170972459697,-1.2223187323892075,-1.2825262716447443,0.5377763655777887,1.0638335892550277,0.2942434524281958,1.2602172679349495,-0.29710119784149486,1.299537784496375,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,-0.4077459168637947,-0.15536552169123266,1.3109908417690488,1.3098802725284653,0.61847461300562,-0.2210399547502158,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,6.361111987758738,0.5923648037805234,0.8056698698859615
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,0.687032411977484,-0.1990014467109976,-0.9111605213633573,0.8864953443505789,1.2175501978355632,-0.5874405697150827,-1.2223187323892075,-1.2825262716447443,1.8229767533659667,-1.1945360013827417,0.2942434524281958,1.2602172679349495,-0.29710119784149486,1.299537784496375,-0.8948007595447754,0.028621945887551625,0.026958901779024012,-0.1754663735824004,-0.2922026313208236,-0.40419087803049003,2.5295186433751695,1.3098802725284653,1.310628810911937,-0.2210399547502158,-0.22476614233764364,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,214.73352428474672,10.024004251832247,0.3111511792207573,0.9503604282952506
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.5881978285937045,-1.0089705342810296,0.03592633693193839,-0.834988936590347,0.9297529548601927,0.04921305669096553,-1.2223187323892075,-1.2825262716447443,-0.37099754381081196,-1.404772987502416,0.2942434524281958,1.2602172679349495,-0.29710119784149486,1.299537784496375,-0.19980038808275297,-0.8880538886191688,0.026958901779024012,-0.9162462540371574,-0.17665934577785247,-0.2910884433308276,0.685260349052392,2.5284349509568997,1.310628810911937,-0.34819235076184485,-0.22476614233764364,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,1.510653940175645,0.03241829259472585,-0.1950704577742313,0.28199045414236185,1.3186111501156288,0.4312052325345945,-1.2223187323892075,-1.2825262716447443,-1.2178400130944744,-0.6014861686567922,0.2942434524281958,1.2602172679349495,-0.29710119784149486,1.299537784496375,-1.0106341547884459,-0.20054701273912848,-0.885792487025079,0.032877967795500035,-0.9161363732528676,-0.17798600863116515,0.5864607975708144,0.6841359782003502,2.530138588175447,-0.2210399547502158,-0.3502645962324888,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,1.510653940175645,0.03241829259472585,-0.1257714193623804,0.28199045414236185,1.3186111501156288,0.4312052325345945,-1.2223187323892075,-1.2825262716447443,-1.2178400130944744,-0.6014861686567922,0.2942434524281958,1.2602172679349495,-0.29710119784149486,1.299537784496375,0.031866402404587844,-1.0026383679325088,-0.20122894542200173,-0.19861574484661154,0.031318568199495495,-0.9018415907090048,1.5085899447322033,0.5853342475169634,0.6843940604252693,-0.18925185574730854,-0.22476614233764364,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,1.510653940175645,0.03241829259472585,-0.14887109883299737,0.28199045414236185,1.3186111501156288,0.4312052325345945,-1.2223187323892075,-1.2825262716447443,-1.2178400130944744,-0.6014861686567922,0.2942434524281958,1.2602172679349495,-0.29710119784149486,1.299537784496375,0.031866402404587844,0.028621945887551625,-0.9998864106255918,-0.12916763105397808,-0.1997680028864467,0.025598373828227255,1.5085899447322033,1.5074837338952385,0.5855148892957953,-0.125675657741494,-0.19339152886393235,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,1.510653940175645,0.03241829259472585,-0.40296757300978403,0.28199045414236185,1.3186111501156288,0.4312052325345945,-1.2223187323892075,-1.2825262716447443,-1.2178400130944744,-0.6014861686567922,0.2942434524281958,1.2602172679349495,-0.29710119784149486,1.299537784496375,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.15231700231818923,-0.13044203156066406,-0.20060649557109764,1.5085899447322033,1.5074837338952385,1.5083871531708846,-0.125675657741494,-0.1306423019165098,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,1.510653940175645,0.03241829259472585,-0.056472380950529484,0.28199045414236185,1.3186111501156288,0.4312052325345945,-1.2223187323892075,-1.2825262716447443,-1.2178400130944744,-0.6014861686567922,0.2942434524281958,1.2602172679349495,-0.29710119784149486,1.299537784496375,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.15355068866925828,-0.13274503475130017,1.5085899447322033,1.5074837338952385,1.5083871531708846,-0.2846161527560303,-0.1306423019165098,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,1.3459296345360128,0.03241829259472585,-0.1950704577742313,0.28199045414236185,1.3186111501156288,1.0678588589406428,-1.2223187323892075,-1.2825262716447443,-0.3709975438108133,0.8865956113232096,0.2942434524281958,1.2602172679349495,-0.29710119784149486,1.299537784496375,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,-0.4077459168637947,-0.15536552169123266,1.5085899447322033,1.5074837338952385,1.5083871531708846,-0.125675657741494,-0.2875153692850662,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,92.01728133688896,4.410292572855688,-0.7176029599290769,0.6964524333369995
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,1.3459296345360128,0.03241829259472585,-0.07957206042114645,0.28199045414236185,1.3186111501156288,1.0678588589406428,-1.2223187323892075,-1.2825262716447443,-0.3709975438108133,0.8865956113232096,0.2942434524281958,1.2602172679349495,-0.29710119784149486,1.299537784496375,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.19861574484661154,-0.061116060234881385,-0.40419087803049003,1.343924025596241,1.5074837338952385,1.5083871531708846,-0.2846161527560303,-0.1306423019165098,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,1.082370745512601,0.03241829259472585,0.5672189647561287,0.28199045414236185,1.3186111501156288,1.1951895842218525,-1.2223187323892075,-1.2825262716447443,0.06736037469370226,1.0187561057707253,0.2942434524281958,1.2602172679349495,-0.29710119784149486,1.299537784496375,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.08286888852555577,-0.1997680028864467,-0.06488357393150271,1.343924025596241,1.3428141827562607,1.5083871531708846,-0.15746375674440127,-0.2875153692850662,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.978772093601114,245.3641842510979,5.709276246656428,-0.8596171886028452,-0.5109386353159648
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,3.0261175520602612,0.03241829259472585,-0.7956621240102725,1.3989698448750705,0.929752954860193,-0.4601098444338731,-1.2223187323892075,-1.2726808806136947,1.4465502749663899,-1.404772987502416,0.2942434524281958,1.2602172679349495,-0.26957219481091205,1.2960319121037691,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.5653135068723567,-0.0842247173434756,-0.20060649557109764,1.0804585549787011,1.3428141827562607,1.3435885346217615,-0.25282805375312306,-0.1620169153902211,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,10.416149729414414,0.19606061678474532,0.9805917777270954
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.5552529674657781,0.03241829259472585,0.5441192852855117,0.28199045414236185,1.3186111501156288,0.04921305669096553,-1.2223187323892075,-1.2726808806136947,-0.37099754381081196,-1.404772987502416,0.2942434524281958,1.2602172679349495,-0.26957219481091205,1.2960319121037691,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.8004993977161017,0.5628176816971625,-0.0875040608714352,3.0235164007830564,1.0793429009338964,1.3435885346217615,-0.18925185574730854,-0.2561407558113549,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,1.3788744956639392,0.14812816224758757,-0.03337270147991252,1.741394358603898,0.4990339425440139,1.0678588589406428,-1.2223187323892075,-1.2726808806136947,-0.3709975438108133,0.8865956113232096,0.2942434524281958,1.2602172679349495,-0.26957219481091205,1.2960319121037691,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.5421641356081456,-0.8005930877098965,0.5458695734466745,0.553527613743622,3.0224436043738327,1.0799107449431644,-0.2210399547502158,-0.19339152886393235,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,1.7083231069432034,0.03241829259472585,-0.6339643677159538,0.8864953443505789,1.2175501978355632,-1.7334170972459697,-1.2223187323892075,-1.262835489582645,0.5377763655777887,1.0638335892550277,0.2942434524281958,1.2602172679349495,-0.24211700427666868,1.2921170667503301,0.14769979764825825,0.028621945887551625,0.026958901779024012,-0.036570145997133444,0.5397090245885683,-0.7887391560093424,1.3768572094234335,0.552400337289168,3.0245344438228163,-0.18925185574730854,-0.22476614233764364,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,6.361111987758738,0.5923648037805234,0.8056698698859615
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.5552529674657781,0.03241829259472585,0.6365180031679796,1.3989698448750705,0.929752954860193,0.17654378197217518,-1.2223187323892075,-1.262835489582645,-0.7474240222103886,-1.1945360013827422,0.2942434524281958,1.2602172679349495,-0.24211700427666868,1.2921170667503301,0.031866402404587844,0.1432064252008917,0.026958901779024012,-0.6384537988666236,-0.03800740312628717,0.5232490865067421,1.706189047695358,1.3757480929840562,0.5525551655859707,-0.18925185574730854,-0.19339152886393235,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,92.01728133688896,4.410292572855688,-0.7176029599290769,0.6964524333369995
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,1.4777090790477188,-0.08329157705813588,0.22072377269687415,1.741394358603898,-0.5171014904748247,0.04921305669096553,-1.2223187323892075,-1.2529900985515952,-0.37099754381081196,-1.404772987502416,0.2942434524281958,1.2602172679349495,-0.21474375067135526,1.2877944069017815,0.031866402404587844,0.028621945887551625,0.14105282537953687,0.6347616206649902,-0.6388324879497369,-0.04226308699157021,0.553527613743622,1.7050871952620115,1.376548258331586,-0.3164042517589376,-0.19339152886393235,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,0.2000270224290737,0.8517567176171162,0.6109676408590344,13.13344459677176,1.741394358603898,-0.5171014904748247,0.17654378197217518,-1.2223187323892075,-1.2529900985515952,-0.7474240222103886,-1.1945360013827422,0.2942434524281958,1.2602172679349495,-0.21474375067135526,1.2877944069017815,-0.08396699283908257,0.028621945887551625,0.026958901779024012,0.2180729379091893,0.6321436530229452,-0.630395747429815,1.475656760905011,0.552400337289168,1.706145495429832,-0.2210399547502158,-0.3188899827587775,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,5.508426167779602,306.705230313868,2.8626281373681906,-0.6930278322458758,-0.7209108292518445
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,1.6753782458152773,0.03241829259472585,-0.40296757300978403,1.3989698448750705,0.929752954860193,-1.60608637196476,-1.2223187323892075,-1.2431447075205455,1.0081923564618738,1.0187561057707255,0.2942434524281958,1.2602172679349495,-0.18746053418110695,1.2830652117027177,0.6110333786229398,-0.08596253342578843,0.026958901779024012,13.158571474603226,0.21618782506824924,0.613731034266472,0.8499262681883543,1.474549823667443,0.5525551655859707,0.19220533228757863,-0.22476614233764364,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,153.36213556148164,4.849546010825253,0.7579427622964565,0.6523210628842343
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.16953397734860354,0.03241829259472585,-0.40296757300978403,0.28199045414236185,1.3186111501156288,0.4312052325345945,-1.2223187323892075,-1.2136085344273964,-1.2178400130944744,-0.6014861686567922,0.2942434524281958,1.2602172679349495,-0.10623169528468404,1.2664530074334506,0.031866402404587844,0.6015443424542519,-0.08713502182148886,-0.40696008622451196,13.13392714877242,0.20656226934768718,1.6732558638681658,0.8488055293393278,1.47542742946106,-0.3164042517589376,0.18310383282060302,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.061080050546881585,0.03241829259472585,-0.40296757300978403,0.28199045414236185,1.3186111501156288,0.5585359578158041,-1.2223187323892075,-1.2136085344273964,-1.2797714531994135,-0.2590886880896031,0.2942434524281958,1.2602172679349495,-0.10623169528468404,1.2664530074334506,0.031866402404587844,0.028621945887551625,0.5974285197815884,-0.40696008622451196,-0.4077459168637947,12.851414468769947,-0.1710024304546122,1.672153285034216,0.8491926789743923,-0.25282805375312306,-0.3188899827587775,0.17134364648055422,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.061080050546881585,0.03241829259472585,-0.28746917565669916,0.28199045414236185,1.3186111501156288,0.5585359578158041,-1.2223187323892075,-1.2136085344273964,-1.2797714531994135,-0.2590886880896031,0.2942434524281958,1.2602172679349495,-0.10623169528468404,1.2664530074334506,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.4077459168637947,-0.40419087803049003,0.05952985633573508,-0.17214568772233363,1.6731857717200076,-0.2210399547502158,-0.2561407558113549,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
