latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.9835361621288218,-0.08329157705813588,-0.7263630855984216,1.3989698448750705,0.929752954860193,0.30387450725338483,1.7740563149447,1.7596995569496208,-1.0362662180762636,-0.9205498267619188,-1.279174201573397,1.260217267934949,-1.7126903578493677,0.8579653784539968,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,-0.1997680028864467,0.3422851909872821,1.2451244741146634,1.4416159134396471,-0.2055184797399951,-0.2846161527560303,-0.2875153692850662,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,153.37162676804678,8.22559213685388,0.972481762468239,0.23297901550712155
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.061080050546881585,0.03241829259472585,-0.1950704577742313,1.3989698448750705,0.929752954860193,1.0678588589406428,1.7740563149447,1.7596995569496208,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.7126903578493677,0.8579653784539968,-0.08396699283908257,0.028621945887551625,0.026958901779024012,-0.7310512839234682,-0.061116060234881385,-0.20060649557109764,0.9816590034971239,1.244012452072874,1.442467705751235,-0.2846161527560303,-0.2875153692850662,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,184.0459521216561,7.745146151590074,0.8798583404995617,0.475236047300031
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.061080050546881585,0.03241829259472585,-0.6801637266571876,1.3989698448750705,0.929752954860193,1.0678588589406428,1.7740563149447,1.7596995569496208,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.7126903578493677,0.8579653784539968,0.031866402404587844,-0.08596253342578843,0.026958901779024012,-0.19861574484661154,-0.7312671163841138,-0.06488357393150271,0.05952985633573508,0.9805411702505098,1.2447093634922874,-0.2210399547502158,-0.2875153692850662,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,184.0459521216561,7.745146151590074,0.8798583404995617,0.475236047300031
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.48936324520992525,0.03241829259472585,-0.3567682140685501,1.3989698448750705,0.929752954860193,-1.7334170972459697,1.7740563149447,1.7695449479806706,0.5377763655777887,1.0638335892550277,-1.279174201573397,1.260217267934949,-1.6937357339926555,0.8755816139641406,0.031866402404587844,0.028621945887551625,-0.08713502182148886,-0.6847525413950459,-0.1997680028864467,-0.7208776951895449,0.05952985633573508,0.05839168387223511,0.9810315738136907,-0.18925185574730854,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.431279497761324,368.04627637664686,7.444311250648511,0.9205068077326334,-0.39072652446164524
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.8284311999071323,0.03241829259472585,0.4748202468736608,1.3989698448750705,0.929752954860193,1.0678588589406428,1.7740563149447,1.7793903390117203,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.674433489728451,0.8929132945210654,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.36066134369608965,-0.6850498021669253,-0.20060649557109764,0.487661246089237,0.05839168387223511,0.05815930993860168,-0.3164042517589376,-0.19339152886393235,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.6966517553954265,0.03241829259472585,-0.1257714193623804,0.28199045414236185,1.3186111501156288,0.04921305669096553,1.7740563149447,1.7990811210738198,-0.37099754381081196,-1.404772987502416,-1.279174201573397,1.260217267934949,-1.6348090885322932,0.9267025616048508,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.47271602181551203,-0.36152860264660625,-0.6756367213096799,-0.8296661069984614,0.4865325168335769,0.05815930993860168,-0.2846161527560303,-0.3188899827587775,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,153.37162676804678,8.22559213685388,0.972481762468239,0.23297901550712155
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.5648723108837206,0.03241829259472585,-0.3567682140685501,0.281990454142362,-1.3366786980464398,1.1951895842218525,1.7740563149447,1.7990811210738198,0.06736037469370226,1.0187561057707253,-1.279174201573397,1.260217267934949,-1.6348090885322932,0.9267025616048508,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.12916763105397808,0.4703830532627857,-0.35894990415062505,-0.6979333716896914,-0.8308238922782442,0.4866357181663215,-0.2846161527560303,-0.2875153692850662,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-1.4214387002098081,0.03241829259472585,0.33622217004995897,-0.8349889365903466,-0.9478205027910042,0.9405281336594331,1.7740563149447,1.8089265121048694,-0.7474240222103896,0.6763586252035357,-1.279174201573397,1.260217267934949,-1.6144986570981494,0.9431501493439644,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.36066134369608965,-0.13044203156066406,0.4553876256869446,-0.5662006363809214,-0.699088251367062,-0.8317532302266627,-0.18925185574730854,-0.2875153692850662,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,153.36213556148164,6.1952656490371085,0.9226611256275872,0.38561178308712735
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-1.190824672314323,0.03241829259472585,0.5210196058148947,1.3989698448750705,-0.9478205027910039,1.0678588589406428,1.7740563149447,1.8089265121048694,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.6144986570981494,0.9431501493439644,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.3338197942302451,-0.36152860264660625,-0.13274503475130017,-1.4224634158879257,-0.5673526104558797,-0.6999143353873643,-0.2846161527560303,-0.19339152886393235,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-1.190824672314323,0.03241829259472585,0.35932184952057594,0.886495344350579,-1.2356177457663744,1.1951895842218525,1.7740563149447,1.8089265121048694,0.06736037469370226,1.0187561057707253,-1.279174201573397,1.260217267934949,-1.6144986570981494,0.9431501493439644,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.5190147643439343,0.33173111061122035,-0.35894990415062505,-1.1919311290975783,-1.4236342763785637,-0.5680754405480657,-0.25282805375312306,-0.2875153692850662,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,0.2000270224290737,0.2916940784423667,1.8837762070405135,20.155747155839318,-0.32251443606585484,1.2175501978355634,-0.7147712949962924,1.7740563149447,1.8187719031359193,2.111818949231841,-0.9205498267619179,-1.279174201573397,1.260217267934949,-1.5938640527823669,0.9592931875131675,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.35696916549445623,0.5166003674799741,0.31966470404734965,-1.1919311290975783,-1.1930969047839948,-1.4250282570035055,-0.25282805375312306,-0.2561407558113549,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.96665666709101,615.9372539980201,10.033846812137492,-0.9941750618391046,-0.10777730010170286
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,2.466054912885512,0.03241829259472585,-0.6801637266571876,1.3989698448750705,-0.9478205027910039,-0.4601098444338731,1.7740563149447,1.8384626851980186,1.4465502749663899,-1.404772987502416,-1.279174201573397,1.260217267934949,-1.5516468440725486,0.9906465987377014,1.8852007263033144,0.028621945887551625,0.026958901779024012,20.19598033892342,0.35483976771981457,0.5006285995668095,0.29006214312608236,-1.1930969047839948,-1.1943101910347333,0.19220533228757863,-0.2561407558113549,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,184.0459521216561,7.745146151590074,0.8798583404995617,0.475236047300031
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,2.466054912885512,0.03241829259472585,-0.47226661142163495,0.886495344350579,-1.2356177457663744,-0.4601098444338731,1.7740563149447,1.8384626851980186,1.4465502749663899,-1.404772987502416,-1.279174201573397,1.260217267934949,-1.5516468440725486,0.9906465987377014,0.031866402404587844,1.8619736149009924,0.026958901779024012,-0.6847525413950459,20.158958909785063,0.3422851909872821,2.463652275720785,0.28892905546680386,-1.1943101910347333,-0.2846161527560303,0.18310383282060302,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.356332494463032,245.39460282887484,9.50509745455892,0.844650271735895,0.5353185205618042
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.9931555055467642,0.03241829259472585,-0.21817013724484827,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,1.7740563149447,1.8483080762290685,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.5300767324297784,1.0058476938142233,0.031866402404587844,0.028621945887551625,1.85246167938723,-0.47640820001714546,-0.6850498021669253,19.728042498509424,2.463652275720785,2.462567130501309,0.288877375907374,-0.3164042517589376,-0.2875153692850662,0.17134364648055422,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.9931555055467642,0.03241829259472585,-0.056472380950529484,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,1.7740563149447,1.8483080762290685,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.5300767324297784,1.0058476938142233,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.22176511611082272,-0.47707188818957735,-0.6756367213096799,-0.9943320261344234,2.462567130501309,2.464219140755798,-0.2846161527560303,-0.3188899827587775,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,184.0459521216561,7.745146151590074,0.8798583404995617,0.475236047300031
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.35758380069821966,0.03241829259472585,-0.28746917565669916,0.28199045414236185,1.3186111501156288,0.4312052325345945,1.7740563149447,1.8679988582911677,-1.2178400130944744,-0.6014861686567922,-1.279174201573397,1.260217267934949,-1.486045407395027,1.035276172983904,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,-0.22287665999504092,-0.4720523388502875,-0.9943320261344234,-0.9954934434172216,2.464219140755798,-0.2210399547502158,-0.2875153692850662,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,122.68970844918528,6.408353004978625,0.9993616463273058,0.03572533904635215
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.35758380069821966,0.03241829259472585,-0.6570640471865706,0.28199045414236185,1.3186111501156288,0.4312052325345945,1.7740563149447,1.8679988582911677,-1.2178400130944744,-0.6014861686567922,-1.279174201573397,1.260217267934949,-1.486045407395027,1.035276172983904,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,-0.061116060234881385,-0.22322698251103013,0.35592851078046733,-0.9954934434172216,-0.9965518487757855,-0.2210399547502158,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,122.68970844918528,6.408353004978625,0.9993616463273058,0.03572533904635215
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.35758380069821966,0.03241829259472585,-0.24126981671546524,0.28199045414236185,1.3186111501156288,0.4312052325345945,1.7740563149447,1.8679988582911677,-1.2178400130944744,-0.6014861686567922,-1.279174201573397,1.260217267934949,-1.486045407395027,1.035276172983904,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.6616031701308347,-0.2922026313208236,-0.06488357393150271,0.35592851078046733,0.35479687592239495,-0.9965518487757855,-0.25282805375312306,-0.22476614233764364,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,122.68970844918528,6.408353004978625,0.9993616463273058,0.03572533904635215
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.2916940784423667,-0.08329157705813588,-0.7032634061278046,0.28199045414236185,1.3186111501156288,0.5585359578158041,1.7740563149447,1.8679988582911677,-1.2797714531994135,-0.2590886880896031,-1.279174201573397,1.260217267934949,-1.486045407395027,1.035276172983904,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.24491448737503388,-0.6619411450583311,-0.2910884433308276,0.35592851078046733,0.35479687592239495,0.3547968233270233,-0.18925185574730854,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,184.0459521216561,7.745146151590074,0.8798583404995617,0.475236047300031
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.2916940784423667,0.03241829259472585,-0.28746917565669916,0.28199045414236185,1.3186111501156288,0.5585359578158041,1.7740563149447,1.8679988582911677,-1.2797714531994135,-0.2590886880896031,-1.279174201573397,1.260217267934949,-1.486045407395027,1.035276172983904,-0.08396699283908257,0.028621945887551625,0.026958901779024012,-0.7079019126592571,-0.24598531710363514,-0.6530162343697474,0.29006214312608236,0.35479687592239495,0.3547968233270233,-0.3164042517589376,-0.19339152886393235,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,122.68970844918528,6.408353004978625,0.9993616463273058,0.03572533904635215
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.2916940784423667,0.03241829259472585,-0.7956621240102725,0.28199045414236185,1.3186111501156288,0.5585359578158041,1.7740563149447,1.8679988582911677,-1.2797714531994135,-0.2590886880896031,-1.279174201573397,1.260217267934949,-1.486045407395027,1.035276172983904,0.031866402404587844,-0.08596253342578843,0.026958901779024012,-0.2912132299034562,-0.7081584592755196,-0.2458474694509626,0.29006214312608236,0.28892905546680386,0.3547968233270233,-0.18925185574730854,-0.3188899827587775,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,153.36213556148164,6.1952656490371085,0.9226611256275872,0.38561178308712735
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.2916940784423667,0.03241829259472585,-0.1950704577742313,0.28199045414236185,1.3186111501156288,0.9405281336594331,1.7740563149447,1.8679988582911677,-0.7474240222103896,0.6763586252035357,-1.279174201573397,1.260217267934949,-1.486045407395027,1.035276172983904,0.031866402404587844,0.028621945887551625,-0.08713502182148886,-0.8004993977161017,-0.2922026313208236,-0.6982572082496125,0.29006214312608236,0.28892905546680386,0.288877375907374,-0.2846161527560303,-0.19339152886393235,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,122.68970844918528,6.408353004978625,0.9993616463273058,0.03572533904635215
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,0.0940249116748079,0.03241829259472585,-0.47226661142163495,0.28199045414236185,1.3186111501156288,1.0678588589406428,1.7740563149447,1.8679988582911677,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.486045407395027,1.035276172983904,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.19861574484661154,-0.8005930877098965,-0.2910884433308276,0.29006214312608236,0.28892905546680386,0.288877375907374,-0.18925185574730854,-0.2875153692850662,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,184.0459521216561,7.745146151590074,0.8798583404995617,0.475236047300031
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,1.6753782458152773,0.03241829259472585,-0.28746917565669916,0.28199045414236185,1.3186111501156288,-1.7334170972459697,1.7740563149447,1.8876896403532673,0.5377763655777887,1.0638335892550277,-1.279174201573397,1.260217267934949,-1.4408695210463212,1.0633775057719548,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.47640820001714546,-0.1997680028864467,-0.7887391560093424,0.09246304016292742,0.28892905546680386,0.288877375907374,-0.125675657741494,-0.19339152886393235,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.431279497761324,306.7052303138724,7.368183152784178,0.9641082614062497,-0.2655094354033739
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,1.6753782458152773,0.03241829259472585,-0.056472380950529484,-0.8349889365903466,-0.9478205027910042,-1.7334170972459697,1.7740563149447,1.8876896403532673,0.5377763655777887,1.0638335892550277,-1.279174201573397,1.260217267934949,-1.4408695210463212,1.0633775057719548,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,-0.47707188818957735,-0.20060649557109764,1.6732558638681658,0.09132559410003052,0.288877375907374,-0.2846161527560303,-0.1306423019165098,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.431279497761324,276.0347072824852,7.574822817784686,0.9777004808819386,-0.21000421348922022
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.4564183840819989,0.03241829259472585,0.5672189647561287,-0.8349889365903466,-0.9478205027910042,-0.20544839387145378,1.7740563149447,1.897535031384317,0.537776365577789,-1.5820109654342336,-1.279174201573397,1.260217267934949,-1.4178690252852664,1.0769200360483426,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,-0.2922026313208236,-0.4720523388502875,1.6732558638681658,1.672153285034216,0.09111903364842618,-0.25282805375312306,-0.2875153692850662,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,184.0459521216561,7.745146151590074,0.8798583404995617,0.475236047300031
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.390528661826146,0.03241829259472585,-0.8880608418927404,-1.2976569491230712,-0.009033773965405716,0.4312052325345945,1.7740563149447,1.897535031384317,-1.2178400130944744,-0.6014861686567922,-1.279174201573397,1.260217267934949,-1.4178690252852664,1.0769200360483426,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.5653135068723567,-0.061116060234881385,-0.2910884433308276,0.45472806226204465,1.672153285034216,1.6731857717200076,-0.2846161527560303,-0.2561407558113549,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.390528661826146,0.03241829259472585,-0.9111605213633573,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,1.7740563149447,1.897535031384317,-1.2178400130944744,-0.6014861686567922,-1.279174201573397,1.260217267934949,-1.4178690252852664,1.0769200360483426,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.8930968827729463,0.5628176816971625,-0.06488357393150271,0.3888616946076597,0.4535986066057815,1.6731857717200076,-0.3164042517589376,-0.2875153692850662,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,153.37162676804678,8.22559213685388,0.972481762468239,0.23297901550712155
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.4001480052440885,0.03241829259472585,-0.28746917565669916,-0.8349889365903466,-0.9478205027910042,0.5585359578158041,1.7740563149447,1.897535031384317,-1.2797714531994135,-0.2590886880896031,-1.279174201573397,1.260217267934949,-1.4178690252852664,1.0769200360483426,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.9162462540371574,-0.8930277161442733,0.5458695734466745,0.3888616946076597,0.3877307861501904,0.45367599445649703,-0.2846161527560303,-0.3188899827587775,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,122.68970844918528,6.408353004978625,0.9993616463273058,0.03572533904635215
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.5319274497557942,0.03241829259472585,-1.0035592392458252,-0.8349889365903466,-0.9478205027910042,0.6858666830970138,1.7740563149447,1.897535031384317,-1.2178400130944744,0.08330879247758595,-1.279174201573397,1.260217267934949,-1.4178690252852664,1.0769200360483426,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,-0.9161363732528676,-0.8792211037690724,-0.4015347172449593,0.3877307861501904,0.38775654703684775,-0.18925185574730854,-0.2875153692850662,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,153.36213556148164,6.1952656490371085,0.9226611256275872,0.38561178308712735
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.33425828298823573,0.03241829259472585,-0.6801637266571876,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.7740563149447,1.897535031384317,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.4178690252852664,1.0769200360483426,0.031866402404587844,0.028621945887551625,0.026958901779024012,-1.0088437390940022,-0.2922026313208236,-0.9018415907090048,-0.5332674525537291,-0.40268305931690224,0.38775654703684775,-0.2846161527560303,-0.19339152886393235,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.33425828298823573,-0.08329157705813588,-1.3962537902463137,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.7740563149447,1.897535031384317,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.4178690252852664,1.0769200360483426,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.6847525413950459,-1.0085710016872445,-0.2910884433308276,-0.3356683495905745,-0.5344187002280844,-0.40327682199894277,-0.25282805375312306,-0.2875153692850662,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.33425828298823573,0.03241829259472585,-0.5877650087747198,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.7740563149447,1.897535031384317,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.4178690252852664,1.0769200360483426,-0.08396699283908257,0.028621945887551625,0.026958901779024012,-1.4023830505855919,-0.6850498021669253,-0.9923235384687348,-0.3356683495905745,-0.33681523886131126,-0.5351157168382412,-0.3164042517589376,-0.2561407558113549,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.33425828298823573,0.03241829259472585,-0.7032634061278046,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.7740563149447,1.897535031384317,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.4178690252852664,1.0769200360483426,0.031866402404587844,-0.08596253342578843,0.026958901779024012,-0.5921550563382012,-1.401418172533346,-0.6756367213096799,-0.3356683495905745,-0.33681523886131126,-0.33735737457929366,-0.25282805375312306,-0.3188899827587775,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
